"","PM10","x","y","time"
"3971",4.792,414635.019827302,5458162.83866649,5172
"3972",10,827122.801488346,5673514.48384157,5172
"3973",10.875,465244.898928497,5519303.57755045,5172
"3974",13,418408.437957216,5307236.32546103,5172
"3975",4.583,625084.567740345,5612850.82489013,5172
"3976",5.75,811830.953409753,5879238.94472327,5172
"3977",7,815540.325717792,5621433.88615915,5172
"3978",15.417,407486.102496577,5295751.87527345,5172
"3979",12.957,515393.261298859,5354712.23269518,5172
"3980",5.708,307809.295077917,5614792.23037141,5172
"3981",7.792,440956.562407924,5713631.43201666,5172
"3982",4.417,539872.185421199,5734475.35694947,5172
"3983",4.042,847853.948935982,5761742.76453249,5172
"3984",12.75,757261.86631671,5482256.15028709,5172
"3985",5.958,834362.917095605,5965976.51096428,5172
"3987",4.833,618431.999616881,5851554.60460154,5172
"3988",2.792,566374.975363435,5594389.15693686,5172
"3989",13.25,542008.579476172,5414773.14022912,5172
"3990",5.458,645566.4163938,5869687.08298521,5172
"3991",5.042,313327.711562536,5571524.43916203,5172
"3993",3.792,427555.921051871,5624390.19566773,5172
"3995",8.208,376247.434745246,5475895.69597545,5172
"3996",3.292,554010.659907348,5682555.08399315,5172
"3997",2.667,611289.733291022,5735370.7378639,5172
"3998",6,647144.649254846,5829231.74935721,5172
"3999",7.958,741354.165710483,6038523.3698403,5172
"4003",15.625,538708.582737819,5947029.69517228,5173
"4004",9.875,545413.585072816,5930802.11825507,5173
"4006",9.667,551796.486022643,5991946.71202122,5173
"4007",11.318,815738.296939253,5821000.93737783,5173
"4008",8.81,786972.084397628,5822058.41520699,5173
"4009",14.417,495006.616151769,5697746.48473226,5173
"4010",8.217,322457.079560718,5476681.86667424,5173
"4011",17.25,353646.595518184,5747825.15014045,5173
"4012",8,581138.475396467,5994606.45374231,5173
"4013",7,756444.102895351,5592822.18287496,5173
"4014",14,779447.547675385,5691242.99599707,5173
"4015",8.417,597408.635320142,5601994.86087689,5173
"4016",17.565,456467.318036796,5436790.11854896,5173
"4017",9.583,486917.092575168,5964644.88409021,5173
"4018",6.25,873012.977864199,5793498.09569964,5173
"4019",17.667,486808.946518215,5500118.54786735,5173
"4020",11.542,657456.697098304,5908509.53549332,5173
"4021",10.042,701737.419660062,5967604.15383073,5173
"4022",10.375,839844.04602611,5835575.9394303,5173
"4023",17.25,496595.696982331,5742237.63823918,5173
"4024",7.25,687559.373195827,5630028.4216556,5173
"4025",5.417,369841.854863385,5511404.55876358,5173
"4026",8.125,439813.891306371,5938977.30967782,5173
"4027",9.458,822951.707949026,5640780.64367965,5173
"4028",10.958,848425.546391938,5943038.50401806,5173
"4029",6.136,907374.816531582,5646635.87732007,5173
"4030",11,743392.876310819,5788620.7963536,5173
"4031",17.292,781053.701791623,5343538.68466778,5173
"4032",9.125,772313.225234684,5715436.56891994,5173
"4033",11.292,693725.178357118,5578113.69720116,5173
"4034",10.625,443213.841507703,5642388.04753056,5173
"4035",7.167,769619.714079724,5895584.93925232,5173
"4036",6.542,651380.954039516,5596396.74910311,5173
"4037",14.1,703762.308831703,5414859.02357828,5173
"4038",7.333,482162.946923301,5479158.04877713,5173
"4039",16.125,382135.552333409,5953327.56903272,5173
"4040",5.917,414635.019827302,5458162.83866649,5173
"4041",15,827122.801488346,5673514.48384157,5173
"4042",11.792,465244.898928497,5519303.57755045,5173
"4043",5,418408.437957216,5307236.32546103,5173
"4044",4.667,625084.567740345,5612850.82489013,5173
"4045",8.286,811830.953409753,5879238.94472327,5173
"4046",9,815540.325717792,5621433.88615915,5173
"4047",4,407486.102496577,5295751.87527345,5173
"4048",6.739,515393.261298859,5354712.23269518,5173
"4049",10.542,307809.295077917,5614792.23037141,5173
"4050",22.625,440956.562407924,5713631.43201666,5173
"4051",9.167,539872.185421199,5734475.35694947,5173
"4052",6.083,847853.948935982,5761742.76453249,5173
"4053",6.708,757261.86631671,5482256.15028709,5173
"4054",5.5,834362.917095605,5965976.51096428,5173
"4056",12.625,618431.999616881,5851554.60460154,5173
"4057",3.875,566374.975363435,5594389.15693686,5173
"4058",6.583,542008.579476172,5414773.14022912,5173
"4059",10.042,645566.4163938,5869687.08298521,5173
"4060",7.625,313327.711562536,5571524.43916203,5173
"4062",16.417,427555.921051871,5624390.19566773,5173
"4064",5.792,376247.434745246,5475895.69597545,5173
"4065",13.542,554010.659907348,5682555.08399315,5173
"4066",5.208,611289.733291022,5735370.7378639,5173
"4067",9.087,647144.649254846,5829231.74935721,5173
"4068",8.708,741354.165710483,6038523.3698403,5173
"4072",33.125,538708.582737819,5947029.69517228,5174
"4073",40.5,545413.585072816,5930802.11825507,5174
"4075",35.958,551796.486022643,5991946.71202122,5174
"4076",20.042,815738.296939253,5821000.93737783,5174
"4077",16.583,786972.084397628,5822058.41520699,5174
"4078",16.5,495006.616151769,5697746.48473226,5174
"4079",24.318,322457.079560718,5476681.86667424,5174
"4080",33.167,353646.595518184,5747825.15014045,5174
"4081",40,581138.475396467,5994606.45374231,5174
"4082",9,756444.102895351,5592822.18287496,5174
"4083",17,779447.547675385,5691242.99599707,5174
"4084",17.292,597408.635320142,5601994.86087689,5174
"4085",20.261,456467.318036796,5436790.11854896,5174
"4086",45.833,486917.092575168,5964644.88409021,5174
"4087",18.208,873012.977864199,5793498.09569964,5174
"4088",14.25,486808.946518215,5500118.54786735,5174
"4089",24.125,657456.697098304,5908509.53549332,5174
"4090",22.542,701737.419660062,5967604.15383073,5174
"4091",20.583,839844.04602611,5835575.9394303,5174
"4092",13.708,496595.696982331,5742237.63823918,5174
"4093",11,687559.373195827,5630028.4216556,5174
"4094",11.292,369841.854863385,5511404.55876358,5174
"4095",46.5,439813.891306371,5938977.30967782,5174
"4096",8.478,822951.707949026,5640780.64367965,5174
"4097",14.417,848425.546391938,5943038.50401806,5174
"4098",15.125,907374.816531582,5646635.87732007,5174
"4099",20.042,743392.876310819,5788620.7963536,5174
"4100",29.542,781053.701791623,5343538.68466778,5174
"4101",10.042,772313.225234684,5715436.56891994,5174
"4102",17.375,693725.178357118,5578113.69720116,5174
"4103",14.792,443213.841507703,5642388.04753056,5174
"4104",12.208,769619.714079724,5895584.93925232,5174
"4105",9.917,651380.954039516,5596396.74910311,5174
"4106",27.875,703762.308831703,5414859.02357828,5174
"4107",14.333,482162.946923301,5479158.04877713,5174
"4108",46.792,382135.552333409,5953327.56903272,5174
"4109",9.542,414635.019827302,5458162.83866649,5174
"4110",17,827122.801488346,5673514.48384157,5174
"4111",30.333,465244.898928497,5519303.57755045,5174
"4112",7,418408.437957216,5307236.32546103,5174
"4113",10.708,625084.567740345,5612850.82489013,5174
"4114",12.625,811830.953409753,5879238.94472327,5174
"4115",11,815540.325717792,5621433.88615915,5174
"4116",7.292,407486.102496577,5295751.87527345,5174
"4117",16,515393.261298859,5354712.23269518,5174
"4118",6.542,307809.295077917,5614792.23037141,5174
"4119",17.167,440956.562407924,5713631.43201666,5174
"4120",10.042,539872.185421199,5734475.35694947,5174
"4121",9,847853.948935982,5761742.76453249,5174
"4122",15.25,757261.86631671,5482256.15028709,5174
"4123",11.417,834362.917095605,5965976.51096428,5174
"4124",13.5,641325.098929011,5725473.30341934,5174
"4125",17.5,618431.999616881,5851554.60460154,5174
"4126",8.708,566374.975363435,5594389.15693686,5174
"4127",9.5,542008.579476172,5414773.14022912,5174
"4128",20.833,645566.4163938,5869687.08298521,5174
"4129",9.375,313327.711562536,5571524.43916203,5174
"4130",10.792,455664.90562993,6086661.14904411,5174
"4131",15.125,427555.921051871,5624390.19566773,5174
"4132",12.542,409962.705762822,5586605.56281155,5174
"4133",18.25,376247.434745246,5475895.69597545,5174
"4134",23.083,554010.659907348,5682555.08399315,5174
"4135",11.583,611289.733291022,5735370.7378639,5174
"4136",14.522,647144.649254846,5829231.74935721,5174
"4137",22.458,741354.165710483,6038523.3698403,5174
"4138",12,460485.19487005,5563454.61335249,5174
"4139",22,477632.774916008,5597938.2562373,5174
"4141",38.458,538708.582737819,5947029.69517228,5175
"4142",47.875,545413.585072816,5930802.11825507,5175
"4144",42.75,551796.486022643,5991946.71202122,5175
"4145",20.917,815738.296939253,5821000.93737783,5175
"4146",23.083,786972.084397628,5822058.41520699,5175
"4147",28.75,495006.616151769,5697746.48473226,5175
"4148",33.364,322457.079560718,5476681.86667424,5175
"4149",33.125,353646.595518184,5747825.15014045,5175
"4150",54,581138.475396467,5994606.45374231,5175
"4151",14,756444.102895351,5592822.18287496,5175
"4152",23,779447.547675385,5691242.99599707,5175
"4153",26.833,597408.635320142,5601994.86087689,5175
"4154",28.087,456467.318036796,5436790.11854896,5175
"4155",49.958,486917.092575168,5964644.88409021,5175
"4156",35.25,873012.977864199,5793498.09569964,5175
"4157",24.167,486808.946518215,5500118.54786735,5175
"4158",28.958,657456.697098304,5908509.53549332,5175
"4159",33.042,701737.419660062,5967604.15383073,5175
"4160",21.125,839844.04602611,5835575.9394303,5175
"4161",16.583,496595.696982331,5742237.63823918,5175
"4162",17.458,687559.373195827,5630028.4216556,5175
"4163",21.042,369841.854863385,5511404.55876358,5175
"4164",45.417,439813.891306371,5938977.30967782,5175
"4165",18.045,822951.707949026,5640780.64367965,5175
"4166",20.667,848425.546391938,5943038.50401806,5175
"4167",21.708,907374.816531582,5646635.87732007,5175
"4168",21.208,743392.876310819,5788620.7963536,5175
"4169",46.458,781053.701791623,5343538.68466778,5175
"4170",15.667,772313.225234684,5715436.56891994,5175
"4171",30.25,693725.178357118,5578113.69720116,5175
"4172",17.25,443213.841507703,5642388.04753056,5175
"4173",15.5,769619.714079724,5895584.93925232,5175
"4174",16.917,651380.954039516,5596396.74910311,5175
"4175",46.292,703762.308831703,5414859.02357828,5175
"4176",28.208,482162.946923301,5479158.04877713,5175
"4178",21.083,414635.019827302,5458162.83866649,5175
"4179",34,827122.801488346,5673514.48384157,5175
"4180",34.292,465244.898928497,5519303.57755045,5175
"4181",9,418408.437957216,5307236.32546103,5175
"4182",19.958,625084.567740345,5612850.82489013,5175
"4183",16.5,811830.953409753,5879238.94472327,5175
"4184",32,815540.325717792,5621433.88615915,5175
"4185",11.833,407486.102496577,5295751.87527345,5175
"4186",34,515393.261298859,5354712.23269518,5175
"4187",13.75,307809.295077917,5614792.23037141,5175
"4188",15.375,440956.562407924,5713631.43201666,5175
"4189",20.174,539872.185421199,5734475.35694947,5175
"4190",16.542,847853.948935982,5761742.76453249,5175
"4191",24.333,757261.86631671,5482256.15028709,5175
"4192",13.208,834362.917095605,5965976.51096428,5175
"4193",17.417,641325.098929011,5725473.30341934,5175
"4194",19.958,618431.999616881,5851554.60460154,5175
"4195",18.833,566374.975363435,5594389.15693686,5175
"4196",21.333,542008.579476172,5414773.14022912,5175
"4197",24.708,645566.4163938,5869687.08298521,5175
"4198",22.208,313327.711562536,5571524.43916203,5175
"4199",10.917,455664.90562993,6086661.14904411,5175
"4200",21.25,427555.921051871,5624390.19566773,5175
"4201",17.75,409962.705762822,5586605.56281155,5175
"4202",21.083,376247.434745246,5475895.69597545,5175
"4203",18.083,554010.659907348,5682555.08399315,5175
"4204",12.292,611289.733291022,5735370.7378639,5175
"4205",21.043,647144.649254846,5829231.74935721,5175
"4206",36.375,741354.165710483,6038523.3698403,5175
"4210",14.292,538708.582737819,5947029.69517228,5176
"4211",26.625,545413.585072816,5930802.11825507,5176
"4212",21,665710.585391704,5315212.69781676,5176
"4213",23.833,551796.486022643,5991946.71202122,5176
"4214",40.667,815738.296939253,5821000.93737783,5176
"4215",34.25,786972.084397628,5822058.41520699,5176
"4216",33.208,495006.616151769,5697746.48473226,5176
"4217",36.19,322457.079560718,5476681.86667424,5176
"4218",52.542,353646.595518184,5747825.15014045,5176
"4219",19,581138.475396467,5994606.45374231,5176
"4220",29,756444.102895351,5592822.18287496,5176
"4221",50,779447.547675385,5691242.99599707,5176
"4222",32.5,597408.635320142,5601994.86087689,5176
"4223",56.696,456467.318036796,5436790.11854896,5176
"4224",19.5,486917.092575168,5964644.88409021,5176
"4226",34.292,486808.946518215,5500118.54786735,5176
"4227",23.625,657456.697098304,5908509.53549332,5176
"4228",22.583,701737.419660062,5967604.15383073,5176
"4229",51.167,839844.04602611,5835575.9394303,5176
"4230",21.917,496595.696982331,5742237.63823918,5176
"4231",34.667,687559.373195827,5630028.4216556,5176
"4232",31.25,369841.854863385,5511404.55876358,5176
"4233",17.792,439813.891306371,5938977.30967782,5176
"4234",36.292,822951.707949026,5640780.64367965,5176
"4235",36.167,848425.546391938,5943038.50401806,5176
"4236",28.083,907374.816531582,5646635.87732007,5176
"4237",36.25,743392.876310819,5788620.7963536,5176
"4238",55.542,781053.701791623,5343538.68466778,5176
"4239",28.333,772313.225234684,5715436.56891994,5176
"4240",55.042,693725.178357118,5578113.69720116,5176
"4241",20.583,443213.841507703,5642388.04753056,5176
"4242",16.875,769619.714079724,5895584.93925232,5176
"4243",27.208,651380.954039516,5596396.74910311,5176
"4244",48.208,703762.308831703,5414859.02357828,5176
"4245",48.478,482162.946923301,5479158.04877713,5176
"4246",25.261,382135.552333409,5953327.56903272,5176
"4247",25.667,414635.019827302,5458162.83866649,5176
"4248",48,827122.801488346,5673514.48384157,5176
"4249",38.958,465244.898928497,5519303.57755045,5176
"4250",18,418408.437957216,5307236.32546103,5176
"4251",28,625084.567740345,5612850.82489013,5176
"4252",15.708,811830.953409753,5879238.94472327,5176
"4253",53,815540.325717792,5621433.88615915,5176
"4254",21.167,407486.102496577,5295751.87527345,5176
"4255",29.13,515393.261298859,5354712.23269518,5176
"4256",32.875,307809.295077917,5614792.23037141,5176
"4257",37.208,440956.562407924,5713631.43201666,5176
"4258",24.417,539872.185421199,5734475.35694947,5176
"4259",45.208,847853.948935982,5761742.76453249,5176
"4260",38.708,757261.86631671,5482256.15028709,5176
"4261",18.042,834362.917095605,5965976.51096428,5176
"4262",21.65,641325.098929011,5725473.30341934,5176
"4263",21.167,618431.999616881,5851554.60460154,5176
"4264",22.25,566374.975363435,5594389.15693686,5176
"4265",28.208,542008.579476172,5414773.14022912,5176
"4266",31.042,645566.4163938,5869687.08298521,5176
"4267",31.458,313327.711562536,5571524.43916203,5176
"4268",10.208,455664.90562993,6086661.14904411,5176
"4269",28.875,427555.921051871,5624390.19566773,5176
"4270",29.083,409962.705762822,5586605.56281155,5176
"4271",37.5,376247.434745246,5475895.69597545,5176
"4272",25.571,554010.659907348,5682555.08399315,5176
"4273",17.957,611289.733291022,5735370.7378639,5176
"4274",20.826,647144.649254846,5829231.74935721,5176
"4275",16.55,741354.165710483,6038523.3698403,5176
"4279",26,538708.582737819,5947029.69517228,5177
"4280",29.833,545413.585072816,5930802.11825507,5177
"4281",52.375,665710.585391704,5315212.69781676,5177
"4282",22.583,551796.486022643,5991946.71202122,5177
"4283",37.5,815738.296939253,5821000.93737783,5177
"4284",40.083,786972.084397628,5822058.41520699,5177
"4285",23.958,495006.616151769,5697746.48473226,5177
"4286",42.952,322457.079560718,5476681.86667424,5177
"4287",64.435,353646.595518184,5747825.15014045,5177
"4288",32,581138.475396467,5994606.45374231,5177
"4289",48,756444.102895351,5592822.18287496,5177
"4290",55,779447.547675385,5691242.99599707,5177
"4291",22.833,597408.635320142,5601994.86087689,5177
"4292",58.435,456467.318036796,5436790.11854896,5177
"4293",41.75,486917.092575168,5964644.88409021,5177
"4295",49.667,486808.946518215,5500118.54786735,5177
"4296",32.583,657456.697098304,5908509.53549332,5177
"4297",29.542,701737.419660062,5967604.15383073,5177
"4298",46.667,839844.04602611,5835575.9394303,5177
"4299",18.75,496595.696982331,5742237.63823918,5177
"4300",31.208,687559.373195827,5630028.4216556,5177
"4301",30.208,369841.854863385,5511404.55876358,5177
"4302",37.292,439813.891306371,5938977.30967782,5177
"4303",48.667,822951.707949026,5640780.64367965,5177
"4304",48.875,848425.546391938,5943038.50401806,5177
"4305",42.625,907374.816531582,5646635.87732007,5177
"4306",35.875,743392.876310819,5788620.7963536,5177
"4307",73.25,781053.701791623,5343538.68466778,5177
"4308",26.875,772313.225234684,5715436.56891994,5177
"4309",48.333,693725.178357118,5578113.69720116,5177
"4310",20.708,443213.841507703,5642388.04753056,5177
"4311",24.75,769619.714079724,5895584.93925232,5177
"4312",21.625,651380.954039516,5596396.74910311,5177
"4313",76.417,703762.308831703,5414859.02357828,5177
"4314",54.417,482162.946923301,5479158.04877713,5177
"4315",41.458,382135.552333409,5953327.56903272,5177
"4316",38,414635.019827302,5458162.83866649,5177
"4317",64,827122.801488346,5673514.48384157,5177
